"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Mapleton 1","Explore Pk-8","English Language Arts",08,80.6,26.0,22.0,N/A,N/A
"Mapleton 1","Explore Pk-8",Mathematics,"All Grades",87.4,24.2,18.6,23.0,"  -4.4"
"Mapleton 1","Explore Pk-8",Mathematics,03,90.2,45.7,8.7,47.7," -39.0"
"Mapleton 1","Explore Pk-8",Mathematics,04,93.3,7.1,35.7,14.0,"  21.7"
"Mapleton 1","Explore Pk-8",Mathematics,05,86.2,22.0,18.0,20.7,"  -2.7"
"Mapleton 1","Explore Pk-8",Mathematics,06,91.7,10.9,32.7,11.4,"  21.3"
"Mapleton 1","Explore Pk-8",Mathematics,07,83.1,22.4,6.1,N/A,N/A
"Mapleton 1","Explore Pk-8",Mathematics,08,80.6,42.0,6.0,N/A,N/A
"Mapleton 1","Adventure Elementary","English Language Arts","All Grades",91.8,24.2,20.4,28.6,"  -8.2"
"Mapleton 1","Adventure Elementary","English Language Arts",03,92.3,38.9,19.4,22.2,"  -2.8"
"Mapleton 1","Adventure Elementary","English Language Arts",04,92.9,23.1,17.9,50.0," -32.1"
"Mapleton 1","Adventure Elementary","English Language Arts",05,93.2,14.6,22.0,16.7,"   5.3"
"Mapleton 1","Adventure Elementary","English Language Arts",06,89.1,22.0,22.0,27.5,"  -5.5"
"Mapleton 1","Adventure Elementary",Mathematics,"All Grades",91.6,26.4,16.6,20.0,"  -3.4"
"Mapleton 1","Adventure Elementary",Mathematics,03,90.7,12.8,38.5,35.9,"   2.6"
"Mapleton 1","Adventure Elementary",Mathematics,04,91.1,29.3,"- -",27.5,"- -"
"Mapleton 1","Adventure Elementary",Mathematics,05,93.2,36.6,"- -",5.6,"- -"
"Mapleton 1","Adventure Elementary",Mathematics,06,91.3,26.2,19.0,16.7,"   2.3"
"Mapleton 1","Clayton Partnership School","English Language Arts","All Grades",89.3,23.0,23.0,27.5,"  -4.5"
"Mapleton 1","Clayton Partnership School","English Language Arts",03,88.6,"- -",9.7,46.0," -36.3"
"Mapleton 1","Clayton Partnership School","English Language Arts",04,97.6,31.7,17.1,41.1," -24.0"
"Mapleton 1","Clayton Partnership School","English Language Arts",05,91.7,6.8,31.8,16.4,"  15.4"
"Mapleton 1","Clayton Partnership School","English Language Arts",06,89.6,"- -",37.2,28.8,"   8.4"
"Mapleton 1","Clayton Partnership School","English Language Arts",07,95.6,25.6,27.9,20.8,"   7.1"
"Mapleton 1","Clayton Partnership School","English Language Arts",08,75.9,39.0,9.8,12.7,"  -2.9"
"Mapleton 1","Clayton Partnership School",Mathematics,"All Grades",88.2,22.1,12.1,23.2," -11.1"
"Mapleton 1","Clayton Partnership School",Mathematics,03,88.6,35.5,12.9,49.0," -36.1"
"Mapleton 1","Clayton Partnership School",Mathematics,04,97.6,26.8,22.0,39.3," -17.3"
"Mapleton 1","Clayton Partnership School",Mathematics,05,89.6,"- -",9.3,9.1,"   0.2"
"Mapleton 1","Clayton Partnership School",Mathematics,06,89.6,16.3,9.3,26.4," -17.1"
"Mapleton 1","Clayton Partnership School",Mathematics,07,93.3,"- -",7.1,10.2,"  -3.1"
"Mapleton 1","Clayton Partnership School",Mathematics,08,74.1,52.5,12.5,5.5,"   7.0"
"Mapleton 1","Colorado Connections Academy","English Language Arts","All Grades",29.4,11.6,32.0,42.9," -10.9"
"Mapleton 1","Colorado Connections Academy","English Language Arts",03,31.2,31.0,27.6,34.5,"  -6.9"
"Mapleton 1","Colorado Connections Academy","English Language Arts",04,35.1,26.5,20.6,35.3," -14.7"
"Mapleton 1","Colorado Connections Academy","English Language Arts",05,37.0,"- -",27.0,41.2," -14.2"
"Mapleton 1","Colorado Connections Academy","English Language Arts",06,31.0,"- -",35.9,40.8,"  -4.9"
"Mapleton 1","Colorado Connections Academy","English Language Arts",07,22.6,"- -",35.5,48.5," -13.0"
"Mapleton 1","Colorado Connections Academy","English Language Arts",08,25.9,5.5,40.0,44.4,"  -4.4"
"Mapleton 1","Colorado Connections Academy",Mathematics,"All Grades",29.4,17.3,17.8,25.4,"  -7.6"
"Mapleton 1","Colorado Connections Academy",Mathematics,03,30.9,"- -","- -",24.1,"- -"
"Mapleton 1","Colorado Connections Academy",Mathematics,04,35.1,23.5,"- -",26.5,"- -"
"Mapleton 1","Colorado Connections Academy",Mathematics,05,37.0,18.9,16.2,25.0,"  -8.8"
"Mapleton 1","Colorado Connections Academy",Mathematics,06,31.2,12.8,17.9,28.2," -10.3"
"Mapleton 1","Colorado Connections Academy",Mathematics,07,22.6,"- -",35.5,24.3,"  11.2"
"Mapleton 1","Colorado Connections Academy",Mathematics,08,25.9,20.0,14.5,25.0," -10.5"
"Mapleton 1","Global Intermediate Academy","English Language Arts","All Grades",91.5,25.7,17.0,17.5,"  -0.5"
"Mapleton 1","Global Intermediate Academy","English Language Arts",04,94.4,37.3,15.7,19.6,"  -3.9"
"Mapleton 1","Global Intermediate Academy","English Language Arts",05,94.9,12.5,21.4,24.1,"  -2.7"
"Mapleton 1","Global Intermediate Academy","English Language Arts",06,94.9,12.5,12.5,25.5," -13.0"
"Mapleton 1","Global Intermediate Academy","English Language Arts",07,85.1,27.5,25.0,9.1,"  15.9"
"Mapleton 1","Global Intermediate Academy","English Language Arts",08,92.0,35.0,10.0,10.2,"  -0.2"
"Mapleton 1","Global Intermediate Academy",Mathematics,"All Grades",93.8,31.6,6.0,9.8,"  -3.8"
"Mapleton 1","Global Intermediate Academy",Mathematics,04,94.5,30.8,"- -","- -","- -"
"Mapleton 1","Global Intermediate Academy",Mathematics,05,98.3,25.9,17.2,12.7,"   4.5"
"Mapleton 1","Global Intermediate Academy",Mathematics,06,94.9,30.4,"- -",17.5,"- -"
"Mapleton 1","Global Intermediate Academy",Mathematics,07,90.4,27.1,3.5,7.3,"  -3.8"
"Mapleton 1","Global Intermediate Academy",Mathematics,08,93.1,42.0,3.7,"- -","- -"
"Mapleton 1","Global Primary Academy","English Language Arts","All Grades",90.6,56.3,6.3,20.8," -14.5"
"Mapleton 1","Global Primary Academy","English Language Arts",03,90.6,56.3,6.3,20.8," -14.5"
"Mapleton 1","Global Primary Academy",Mathematics,"All Grades",91.1,39.2,5.9,34.0," -28.1"
"Mapleton 1","Global Primary Academy",Mathematics,03,91.1,39.2,5.9,34.0," -28.1"
"Mapleton 1","Trailside Academy","English Language Arts","All Grades",90.8,31.3,19.1,N/A,N/A
"Mapleton 1","Trailside Academy","English Language Arts",03,87.8,37.2,27.9,N/A,N/A
"Mapleton 1","Trailside Academy","English Language Arts",04,90.3,"- -",14.3,N/A,N/A
"Mapleton 1","Trailside Academy","English Language Arts",05,93.2,"- -",31.7,N/A,N/A
"Mapleton 1","Trailside Academy","English Language Arts",06,98.1,15.4,21.2,N/A,N/A
"Mapleton 1","Trailside Academy","English Language Arts",07,91.7,34.1,11.4,N/A,N/A
"Mapleton 1","Trailside Academy","English Language Arts",08,84.2,64.6,8.3,N/A,N/A
"Mapleton 1","Trailside Academy",Mathematics,"All Grades",91.1,28.8,12.5,N/A,N/A
"Mapleton 1","Trailside Academy",Mathematics,03,89.8,31.8,29.5,N/A,N/A
"Mapleton 1","Trailside Academy",Mathematics,04,90.3,35.7,"- -",N/A,"- -"
"Mapleton 1","Trailside Academy",Mathematics,05,93.2,19.5,24.4,N/A,N/A
"Mapleton 1","Trailside Academy",Mathematics,06,98.1,21.2,7.7,N/A,N/A
"Mapleton 1","Trailside Academy",Mathematics,07,91.7,13.6,"- -",N/A,"- -"
"Mapleton 1","Trailside Academy",Mathematics,08,84.2,52.1,"- -",N/A,"- -"
"Adams 12 Five Star Schools","Glacier Peak Elementary School","English Language Arts","All Grades",88.7,10.6,34.9,50.4," -15.5"
"Adams 12 Five Star Schools","Glacier Peak Elementary School","English Language Arts",03,88.4,16.4,36.1,28.2,"   7.9"
"Adams 12 Five Star Schools","Glacier Peak Elementary School","English Language Arts",04,88.0,7.6,31.8,59.0," -27.2"
"Adams 12 Five Star Schools","Glacier Peak Elementary School","English Language Arts",05,89.9,8.1,37.1,61.8," -24.7"
"Adams 12 Five Star Schools","Glacier Peak Elementary School",Mathematics,"All Grades",85.9,16.4,21.9,27.7,"  -5.8"
"Adams 12 Five Star Schools","Glacier Peak Elementary School",Mathematics,03,85.5,16.9,22.0,29.2,"  -7.2"
"Adams 12 Five Star Schools","Glacier Peak Elementary School",Mathematics,04,86.7,15.4,20.0,28.9,"  -8.9"
"Adams 12 Five Star Schools","Glacier Peak Elementary School",Mathematics,05,85.5,16.9,23.7,25.0,"  -1.3"
"Adams 12 Five Star Schools","Rocky Top Middle School","English Language Arts","All Grades",74.1,9.5,50.6,57.4,"  -6.8"
"Adams 12 Five Star Schools","Rocky Top Middle School","English Language Arts",06,81.3,6.3,51.5,53.7,"  -2.2"
"Adams 12 Five Star Schools","Rocky Top Middle School","English Language Arts",07,76.1,12.0,46.6,65.4," -18.8"
"Adams 12 Five Star Schools","Rocky Top Middle School","English Language Arts",08,65.1,10.7,54.0,52.6,"   1.4"
"Adams 12 Five Star Schools","Rocky Top Middle School",Mathematics,"All Grades",73.9,6.6,40.1,52.1," -12.0"
"Adams 12 Five Star Schools","Rocky Top Middle School",Mathematics,06,81.0,6.3,37.2,51.9," -14.7"
"Adams 12 Five Star Schools","Rocky Top Middle School",Mathematics,07,75.8,8.8,31.2,49.2," -18.0"
"Adams 12 Five Star Schools","Rocky Top Middle School",Mathematics,08,65.1,4.5,53.6,55.5,"  -1.9"
"Adams 12 Five Star Schools","Meridian Elementary School","English Language Arts","All Grades",93.1,5.5,66.8,70.6,"  -3.8"
"Adams 12 Five Star Schools","Meridian Elementary School","English Language Arts",03,91.6,6.9,63.2,60.0,"   3.2"
"Adams 12 Five Star Schools","Meridian Elementary School","English Language Arts",04,91.2,"- -",59.0,70.4," -11.4"
"Adams 12 Five Star Schools","Meridian Elementary School","English Language Arts",05,96.6,"- -",77.9,78.9,"  -1.0"
"Adams 12 Five Star Schools","Meridian Elementary School",Mathematics,"All Grades",93.9,5.8,61.9,66.1,"  -4.2"
"Adams 12 Five Star Schools","Meridian Elementary School",Mathematics,03,91.7,"- -",71.6,66.3,"   5.3"
"Adams 12 Five Star Schools","Meridian Elementary School",Mathematics,04,93.5,11.6,43.0,60.9," -17.9"
"Adams 12 Five Star Schools","Meridian Elementary School",Mathematics,05,96.6,"- -",70.9,70.7,"   0.2"
"Adams 12 Five Star Schools","Vantage Point","English Language Arts","All Grades",71.7,60.5,"- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point","English Language Arts",06,66.7,"- -","- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point","English Language Arts",07,83.3,35.0,"- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point","English Language Arts",08,63.3,"- -","- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point",Mathematics,"All Grades",65.0,56.4,"- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point",Mathematics,06,50.0,"- -","- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point",Mathematics,07,79.2,47.4,"- -","- -","- -"
"Adams 12 Five Star Schools","Vantage Point",Mathematics,08,56.7,"- -","- -","- -","- -"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School","English Language Arts","All Grades",62.4,9.0,48.1,50.6,"  -2.5"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School","English Language Arts",03,59.2,19.0,40.5,33.7,"   6.8"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School","English Language Arts",04,38.8,"- -",57.7,57.8,"  -0.1"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School","English Language Arts",05,86.7,"- -",49.2,58.8,"  -9.6"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School",Mathematics,"All Grades",58.7,9.6,38.4,37.7,"   0.7"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School",Mathematics,03,56.3,"- -",32.5,21.4,"  11.1"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School",Mathematics,04,35.8,"- -",70.8,49.5,"  21.3"
"Adams 12 Five Star Schools","Arapahoe Ridge Elementary School",Mathematics,05,81.3,9.8,29.5,40.9," -11.4"
"Adams 12 Five Star Schools","Centennial Elementary School","English Language Arts","All Grades",96.7,23.3,25.6,35.4,"  -9.8"
"Adams 12 Five Star Schools","Centennial Elementary School","English Language Arts",03,93.9,27.4,21.0,28.8,"  -7.8"
"Adams 12 Five Star Schools","Centennial Elementary School","English Language Arts",04,98.3,24.6,29.8,31.5,"  -1.7"
"Adams 12 Five Star Schools","Centennial Elementary School","English Language Arts",05,98.3,17.5,26.3,42.5," -16.2"
"Adams 12 Five Star Schools","Centennial Elementary School",Mathematics,"All Grades",96.7,28.8,10.7,15.8,"  -5.1"
"Adams 12 Five Star Schools","Centennial Elementary School",Mathematics,03,93.9,29.0,6.5,16.3,"  -9.8"
"Adams 12 Five Star Schools","Centennial Elementary School",Mathematics,04,98.3,32.8,12.1,12.3,"  -0.2"
"Adams 12 Five Star Schools","Centennial Elementary School",Mathematics,05,98.3,24.6,14.0,18.4,"  -4.4"
"Adams 12 Five Star Schools","Century Middle School","English Language Arts","All Grades",75.5,10.2,34.1,42.0,"  -7.9"
"Adams 12 Five Star Schools","Century Middle School","English Language Arts",06,81.4,7.5,36.6,33.0,"   3.6"
"Adams 12 Five Star Schools","Century Middle School","English Language Arts",07,83.0,9.1,33.0,53.0," -20.0"
"Adams 12 Five Star Schools","Century Middle School","English Language Arts",08,62.8,14.8,32.4,43.0," -10.6"
"Adams 12 Five Star Schools","Century Middle School",Mathematics,"All Grades",75.9,16.2,21.7,33.3," -11.6"
"Adams 12 Five Star Schools","Century Middle School",Mathematics,06,81.0,19.9,19.9,23.8,"  -3.9"
"Adams 12 Five Star Schools","Century Middle School",Mathematics,07,83.8,12.9,14.2,33.7," -19.5"
"Adams 12 Five Star Schools","Century Middle School",Mathematics,08,63.4,15.8,33.2,45.1," -11.9"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts","All Grades",83.3,1.0,75.8,73.7,"   2.1"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts",03,96.0,"- -",74.0,62.6,"  11.4"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts",04,97.0,"- -",78.4,75.8,"   2.6"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts",05,89.4,"- -",81.8,82.1,"  -0.3"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts",06,87.5,"- -",70.6,81.1," -10.5"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts",07,71.0,"- -",75.5,72.6,"   2.9"
"Adams 12 Five Star Schools","Stargate Charter School","English Language Arts",08,66.7,"- -",75.0,68.6,"   6.4"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,"All Grades",82.6,2.3,71.0,73.8,"  -2.8"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,03,96.0,"- -",75.0,78.8,"  -3.8"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,04,97.0,6.2,63.9,65.3,"  -1.4"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,05,87.8,"- -",80.6,65.6,"  15.0"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,06,85.3,"- -",69.0,79.5," -10.5"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,07,71.0,"- -",66.3,74.3,"  -8.0"
"Adams 12 Five Star Schools","Stargate Charter School",Mathematics,08,66.7,3.3,70.7,76.5,"  -5.8"
"Adams 12 Five Star Schools","Coronado Hills Elementary School","English Language Arts","All Grades",72.5,44.7,12.0,20.9,"  -8.9"
"Adams 12 Five Star Schools","Coronado Hills Elementary School","English Language Arts",03,85.9,47.3,9.1,9.8,"  -0.7"
"Adams 12 Five Star Schools","Coronado Hills Elementary School","English Language Arts",04,84.0,57.1,7.9,24.0," -16.1"
"Adams 12 Five Star Schools","Coronado Hills Elementary School","English Language Arts",05,47.1,15.6,25.0,29.4,"  -4.4"
"Adams 12 Five Star Schools","Coronado Hills Elementary School",Mathematics,"All Grades",72.3,51.0,4.0,8.6,"  -4.6"
"Adams 12 Five Star Schools","Coronado Hills Elementary School",Mathematics,03,85.9,47.3,5.5,4.8,"   0.7"
"Adams 12 Five Star Schools","Coronado Hills Elementary School",Mathematics,04,83.8,64.5,"- -",8.6,"- -"
"Adams 12 Five Star Schools","Coronado Hills Elementary School",Mathematics,05,47.1,31.3,"- -",13.2,"- -"
"Adams 12 Five Star Schools","Cotton Creek Elementary School","English Language Arts","All Grades",91.5,9.7,59.1,52.0,"   7.1"
"Adams 12 Five Star Schools","Cotton Creek Elementary School","English Language Arts",03,93.4,15.3,55.3,41.2,"  14.1"
"Adams 12 Five Star Schools","Cotton Creek Elementary School","English Language Arts",04,90.9,"- -",57.5,54.4,"   3.1"
"Adams 12 Five Star Schools","Cotton Creek Elementary School","English Language Arts",05,90.0,"- -",65.3,61.9,"   3.4"
"Adams 12 Five Star Schools","Cotton Creek Elementary School",Mathematics,"All Grades",91.5,9.3,52.5,45.9,"   6.6"
"Adams 12 Five Star Schools","Cotton Creek Elementary School",Mathematics,03,92.3,10.7,48.8,45.8,"   3.0"
"Adams 12 Five Star Schools","Cotton Creek Elementary School",Mathematics,04,90.8,12.7,49.4,52.2,"  -2.8"
"Adams 12 Five Star Schools","Cotton Creek Elementary School",Mathematics,05,91.3,4.1,60.3,39.3,"  21.0"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School","English Language Arts","All Grades",98.0,5.1,62.6,70.3,"  -7.7"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School","English Language Arts",03,98.4,"- -",59.7,70.8," -11.1"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School","English Language Arts",04,98.6,4.3,56.5,75.3," -18.8"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School","English Language Arts",05,97.0,"- -",71.9,65.2,"   6.7"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School",Mathematics,"All Grades",97.5,3.1,58.2,70.3," -12.1"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School",Mathematics,03,98.4,4.8,61.3,70.8,"  -9.5"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School",Mathematics,04,98.6,"- -",46.4,70.6," -24.2"
"Adams 12 Five Star Schools","Coyote Ridge Elementary School",Mathematics,05,95.5,"- -",68.3,69.7,"  -1.4"
"Adams 12 Five Star Schools","Eagleview Elementary School","English Language Arts","All Grades",94.4,13.4,42.2,51.0,"  -8.8"
"Adams 12 Five Star Schools","Eagleview Elementary School","English Language Arts",03,95.6,14.9,36.8,47.7," -10.9"
"Adams 12 Five Star Schools","Eagleview Elementary School","English Language Arts",04,96.2,14.7,51.0,51.9,"  -0.9"
"Adams 12 Five Star Schools","Eagleview Elementary School","English Language Arts",05,90.8,10.1,36.7,52.7," -16.0"
"Adams 12 Five Star Schools","Eagleview Elementary School",Mathematics,"All Grades",95.4,15.1,29.2,42.9," -13.7"
"Adams 12 Five Star Schools","Eagleview Elementary School",Mathematics,03,95.6,14.9,33.3,45.9," -12.6"
"Adams 12 Five Star Schools","Eagleview Elementary School",Mathematics,04,96.2,14.7,28.4,41.5," -13.1"
"Adams 12 Five Star Schools","Eagleview Elementary School",Mathematics,05,94.3,15.9,25.6,42.0," -16.4"
"Adams 12 Five Star Schools","Tarver Elementary School","English Language Arts","All Grades",97.7,11.7,44.6,53.5,"  -8.9"
"Adams 12 Five Star Schools","Tarver Elementary School","English Language Arts",03,98.4,19.0,36.5,48.6," -12.1"
"Adams 12 Five Star Schools","Tarver Elementary School","English Language Arts",04,97.0,14.1,43.8,60.6," -16.8"
"Adams 12 Five Star Schools","Tarver Elementary School","English Language Arts",05,97.7,4.7,51.2,51.4,"  -0.2"
"Adams 12 Five Star Schools","Tarver Elementary School",Mathematics,"All Grades",97.2,16.5,32.5,39.9,"  -7.4"
"Adams 12 Five Star Schools","Tarver Elementary School",Mathematics,03,98.4,15.9,34.9,36.1,"  -1.2"
"Adams 12 Five Star Schools","Tarver Elementary School",Mathematics,04,97.0,21.9,10.9,35.2," -24.3"
"Adams 12 Five Star Schools","Tarver Elementary School",Mathematics,05,96.6,12.9,47.1,48.6,"  -1.5"
"Adams 12 Five Star Schools","Cherry Drive Elementary School","English Language Arts","All Grades",92.9,20.8,25.4,33.2,"  -7.8"
"Adams 12 Five Star Schools","Cherry Drive Elementary School","English Language Arts",03,100.0,27.9,23.3,38.8," -15.5"
"Adams 12 Five Star Schools","Cherry Drive Elementary School","English Language Arts",04,91.8,24.4,24.4,25.0,"  -0.6"
"Adams 12 Five Star Schools","Cherry Drive Elementary School","English Language Arts",05,87.5,9.5,28.6,36.0,"  -7.4"
"Adams 12 Five Star Schools","Cherry Drive Elementary School",Mathematics,"All Grades",92.1,28.7,19.4,25.0,"  -5.6"
"Adams 12 Five Star Schools","Cherry Drive Elementary School",Mathematics,03,100.0,37.2,16.3,26.5," -10.2"
"Adams 12 Five Star Schools","Cherry Drive Elementary School",Mathematics,04,89.8,29.5,15.9,13.3,"   2.6"
"Adams 12 Five Star Schools","Cherry Drive Elementary School",Mathematics,05,87.5,19.0,26.2,33.3,"  -7.1"
"Adams 12 Five Star Schools","Skyview Elementary School","English Language Arts","All Grades",93.5,21.3,35.1,40.8,"  -5.7"
"Adams 12 Five Star Schools","Skyview Elementary School","English Language Arts",03,96.8,31.1,29.5,32.1,"  -2.6"
"Adams 12 Five Star Schools","Skyview Elementary School","English Language Arts",04,93.3,21.4,42.9,39.7,"   3.2"
